"(3.3873060327984903e-05, 0.00020514843749985801)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^6+z^4+z^3+z^2 (mod z^8+1)]]"
"(4.6817884440690094e-05, 0.00022343945312419677)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^5+z^4+z^3+z (mod z^8+1)]]"
"(5.7341175088490241e-05, 0.00023764453124841545)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^6+z^3+z^2+1 (mod z^8+1)]]"
"(4.5887249298793946e-05, 0.00024053124999579012)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^6+z^5+z^3 (mod z^8+1)]]"
"(6.1105966512964055e-05, 0.00025001757812859182)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^6+z^3+z^2+z (mod z^8+1)]]"
"(5.2189410366104485e-05, 0.00023039257811863223)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^6+z^4+z^3+1 (mod z^8+1)]]"
"(4.9052842747940664e-05, 0.00021366015625456924)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^3+z+1 (mod z^8+1)]]"
"(4.1805242843828201e-05, 0.00020185546874706972)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^7+z^6+z^5+z^3 (mod z^8+1)]]"
"(3.3398143279726192e-05, 0.00021071093749869263)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^5+z^4+z^2+z (mod z^8+1)]]"
"(5.7409297314678382e-05, 0.00023929101562325528)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^4+z^2+z+1 (mod z^8+1)]]"
"(3.9908999887481255e-05, 0.00022632812499434607)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^7+z^6+z^2+1 (mod z^8+1)]]"
"(4.7187058889447193e-05, 0.00024290820312433681)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^7+z^5+z^4+z (mod z^8+1)]]"
"(3.0718869155986305e-05, 0.00020337695312733217)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^7+z^6+z^4+1 (mod z^8+1)]]"
"(5.8286135094833673e-05, 0.00019870703124971745)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^5+z^4+z^3+z (mod z^8+1)]]"
"(4.4714209495461932e-05, 0.00021085742187354484)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^6+z^3+1 (mod z^8+1)]]"
"(7.487822796880621e-05, 0.00024603124999811321)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^7+z^5+z^3+1 (mod z^8+1)]]"
"(9.2472254516096788e-05, 0.00024026757812556365)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z (mod z^8+1)]]"
"(5.6098002878943751e-05, 0.00023428710936723718)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^6+z^5+z^2+1 (mod z^8+1)]]"
"(3.1545337743383063e-05, 0.00020379492187094783)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^7+z^3+z+1 (mod z^8+1)]]"
"(5.6728286389815871e-05, 0.00024034960937546757)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^5+z^3+1 (mod z^8+1)]]"
"(6.158235521812421e-05, 0.00020810937500082005)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^7+z^4+z^3+z (mod z^8+1)]]"
"(0.00010400087554234337, 0.00028780859375066026)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^5+z^3+z^2+z (mod z^8+1)]]"
"(4.367585474505922e-05, 0.00022231835937613909)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^3+z^2+1 (mod z^8+1)]]"
"(4.4567606971558825e-05, 0.00019204296874986149)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^7+z^6+z^3+z (mod z^8+1)]]"
"(3.41679479793244e-05, 0.00021027343749580041)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^7+z^6+z^4+z^3 (mod z^8+1)]]"
"(5.6498250715736915e-05, 0.00023428710937745123)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^6+z^5+z+1 (mod z^8+1)]]"
"(7.1910578722135285e-05, 0.00023580859375038621)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^6+z^4+z^3+1 (mod z^8+1)]]"
"(3.5875300229445286e-05, 0.00020642382812496862)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^4+z^3+z+1 (mod z^8+1)]]"
"(6.4902241948237944e-05, 0.00023134765624899245)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^7+z^5+z^4+z (mod z^8+1)]]"
"(4.8118606539989487e-05, 0.00023699023437018241)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^6+z^4+z^3+1 (mod z^8+1)]]"
"(3.8928569963516526e-05, 0.00018450585937412889)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^5+z^2+z (mod z^8+1)]]"
"(9.0771906035987205e-05, 0.0002579882812472345)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^6+z^5+z^4+1 (mod z^8+1)]]"
"(4.1419880529141514e-05, 0.00024132617189209782)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^7+z^3+z+1 (mod z^8+1)]]"
"(5.4542813868685323e-05, 0.00021403710937512033)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^6+z^5+z^4+z (mod z^8+1)]]"
"(4.7945745798467819e-05, 0.00021876953125410381)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^6+z^4+z^3+1 (mod z^8+1)]]"
"(5.0310693895916608e-05, 0.000242009765615947)","[[z^6+z^5+z^4+z^3+z^2 (mod z^8+1), z^7+z^4+z (mod z^8+1), z^7+z^5+z^3+1 (mod z^8+1)]]"
"(6.5971402735665098e-05, 0.00021313476562470623)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^7+z^3+z^2+z (mod z^8+1)]]"
"(3.3837838205172854e-05, 0.0002057089843736648)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^7+z^6+z^4+z^3 (mod z^8+1)]]"
"(4.649422095007351e-05, 0.00023501757812072199)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^6+z^4+z^3+1 (mod z^8+1)]]"
"(7.7115607706506898e-05, 0.00025379882812215371)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^5+z^4+z^2+1 (mod z^8+1)]]"
"(8.0784368517365648e-05, 0.00023280468749947714)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^7+z^5+z^3+1 (mod z^8+1)]]"
"(5.2341216374263524e-05, 0.00024463476562530673)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^7+z^5+z^4+z^3 (mod z^8+1)]]"
"(5.3415754460210502e-05, 0.00021707226562492354)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^6+z^2+z+1 (mod z^8+1)]]"
"(4.1122807825437833e-05, 0.00020040820312461349)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^4+z^2+1 (mod z^8+1)]]"
"(9.2210357333772665e-05, 0.000246437500004415)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^7+z^3+z^2+z (mod z^8+1)]]"
"(5.0684203994501187e-05, 0.00019873828124997162)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^6+z^5+z^4+z^2 (mod z^8+1)]]"
"(7.0935579088805077e-05, 0.00022329492187411759)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^7+z^6+z^5+z (mod z^8+1)]]"
"(6.2400216466595637e-05, 0.00023899023437801148)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^6+z^5+z^3+z^2 (mod z^8+1)]]"
"(7.8570947450829246e-05, 0.00022297265624970919)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^7+z^5+z^2+z (mod z^8+1)]]"
"(5.0215256518644047e-05, 0.00020269335937461719)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^6+z^4+1 (mod z^8+1)]]"
"(0.00010467567731466286, 0.00028694921875038748)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^7+z^6+z^4+1 (mod z^8+1)]]"
"(4.8928393933061264e-05, 0.00021647656251033709)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^5+z^4+z^3+z (mod z^8+1)]]"
"(4.0296421934280302e-05, 0.00021863671874911006)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^7+z^5+z+1 (mod z^8+1)]]"
"(9.7115030804218681e-05, 0.00026158203125103974)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^7+z^4+z^3+z (mod z^8+1)]]"
"(3.6740052834328374e-05, 0.00021777343749906919)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^4+z^3+z^2 (mod z^8+1)]]"
"(7.2216677229445037e-05, 0.00023233007812550888)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^7+z^6+z^4+z^2 (mod z^8+1)]]"
"(3.8952582066847943e-05, 0.00023292968749766274)","[[z^7+z^2+z (mod z^8+1), z^7+z^6+z^4+z+1 (mod z^8+1), z^4+z^3+z+1 (mod z^8+1)]]"
"(4.7607119869496341e-05, 0.00020715820312466882)","[[z^3+z^2+z (mod z^8+1), z^6+z^4+z^3+z+1 (mod z^8+1), z^7+z^4+z^3+z (mod z^8+1)]]"
"(4.1237047367674343e-05, 0.0002204550781252923)","[[z^5+z^4+z^3 (mod z^8+1), z^7+z^6+z^4+z^2+z (mod z^8+1), z^7+z^4+z^3+z (mod z^8+1)]]"
"(6.0678598520275554e-05, 0.00023666015625067871)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^5+z^4+z^3 (mod z^8+1)]]"
"(3.6672075502014672e-05, 0.00020711132812634148)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^6+z^4+z^3+z^2 (mod z^8+1)]]"
"(6.3629669199187584e-05, 0.00024983593750027566)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^6+z^5+z^3 (mod z^8+1)]]"
"(3.5479599592337129e-05, 0.00021727734375609487)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^7+z^5+z^2+z (mod z^8+1)]]"
"(6.8959819841377744e-05, 0.00023480664062747181)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^7+z^4+z^2+1 (mod z^8+1)]]"
"(4.7952833488540519e-05, 0.00022284570311903451)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^6+z^4+z^2+z (mod z^8+1)]]"
"(4.5565183793227025e-05, 0.0001917109374997561)","[[z^3+z+1 (mod z^8+1), z^7+z^6+z^5+z^2+1 (mod z^8+1), z^6+z^4+z^3+1 (mod z^8+1)]]"
"(4.5366260540753752e-05, 0.00023874218749719844)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^7+z^5+z^3+z^2 (mod z^8+1)]]"
"(4.7878459880110519e-05, 0.0002416894531256375)","[[z^6+z^3+z^2+z+1 (mod z^8+1), z^7+z^5+1 (mod z^8+1), z^5+z^3+z+1 (mod z^8+1)]]"
"(5.1203644083494659e-05, 0.00024726757812665312)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^4+z^3+z^2 (mod z^8+1)]]"
"(6.5030997726484146e-05, 0.00025013476564872406)","[[z^7+z^4+z^2+z+1 (mod z^8+1), z^7+z^6+z (mod z^8+1), z^6+z^5+z^2+1 (mod z^8+1)]]"
"(5.2778645180362994e-05, 0.00024622656250716801)","[[z^7+z^5+z^4+z^2+1 (mod z^8+1), z^7+z^6+z^5 (mod z^8+1), z^5+z^2+z+1 (mod z^8+1)]]"
"(7.9209916915883952e-05, 0.00021368749999783887)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^5+z^4+z^2+1 (mod z^8+1)]]"
"(3.2231822911735848e-05, 0.00020266601562601849)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^7+z^6+z^4+1 (mod z^8+1)]]"
"(8.6235204143018696e-05, 0.00026976757812646746)","[[z^5+z^3+1 (mod z^8+1), z^7+z^6+z^2+z+1 (mod z^8+1), z^7+z^5+z^3+1 (mod z^8+1)]]"
"(6.111956197928301e-05, 0.00025029101562434874)","[[z^7+z^5+z^2 (mod z^8+1), z^7+z^6+z^5+z^4+1 (mod z^8+1), z^7+z^3+z^2+1 (mod z^8+1)]]"
"(5.2557622624205853e-05, 0.00020737109375534857)","[[z^4+z^3+z^2+z+1 (mod z^8+1), z^6+z^3+z (mod z^8+1), z^4+z^2+z+1 (mod z^8+1)]]"
"(5.706620383755528e-05, 0.00021586328124911791)","[[z^4+z^3+z (mod z^8+1), z^7+z^6+z^5+z^4+z^2 (mod z^8+1), z^6+z^5+z^2+1 (mod z^8+1)]]"
"(7.3140319469102805e-05, 0.00022430859375277556)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^5+z^3+z^2+z (mod z^8+1)]]"
"(4.5787254294995116e-05, 0.00023631249999844783)","[[z^6+z^5+z^3+z^2+1 (mod z^8+1), z^7+z+1 (mod z^8+1), z^7+z^5+z+1 (mod z^8+1)]]"
"(3.5947880582358076e-05, 0.00019822070312214279)","[[z^5+z^4+z^3+z^2+1 (mod z^8+1), z^6+z^5+z^3 (mod z^8+1), z^7+z^5+z^4+1 (mod z^8+1)]]"
"(7.1423583028417696e-05, 0.00023758789062466867)","[[z^5+z^3+z^2 (mod z^8+1), z^6+z^5+z^4+z^3+1 (mod z^8+1), z^6+z^5+z^2+1 (mod z^8+1)]]"
"(5.3549209313645116e-05, 0.00022306054688314703)","[[z^6+z^4+z^3+z^2+z (mod z^8+1), z^7+z^5+z^4 (mod z^8+1), z^6+z^4+z^3+z^2 (mod z^8+1)]]"
