"(4.9734992237448884e-05, 0.00028427929687335762)","[[z^8+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1)]]"
"(4.7167377955398035e-05, 0.00027394433598715295)","[[z^9+z^5+z^4+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1), z^5+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(4.405130076219657e-05, 0.00027754931640266989)","[[z^7+z^5+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1), z^8+z^3+z^2+z+1 (mod z^10+1)]]"
"(0.00012013696936301407, 0.00036319189450750855)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^9+z^8+z^7+z^6+z^2 (mod z^10+1)]]"
"(4.0800308335388216e-05, 0.00026143847658310904)","[[z^8+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1), z^8+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(3.8812053044839971e-05, 0.00026600537103149691)","[[z^9+z^5+z^4+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1), z^9+z^6+z^2+z+1 (mod z^10+1)]]"
"(4.3142334688984563e-05, 0.00026244873043701489)","[[z^8+z^6+z^2+z+1 (mod z^10+1), z^9+z^8+z^3+z+1 (mod z^10+1), z^9+z^7+z^3+z^2+z (mod z^10+1)]]"
"(4.4992989235868987e-05, 0.00027861718750488151)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^4+z^3+z^2+z+1 (mod z^10+1)]]"
"(7.2559618094734799e-05, 0.00030374658197906967)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1)]]"
"(4.5104572057634241e-05, 0.000268298828121738)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1)]]"
"(5.1383006717704781e-05, 0.00029124902342925196)","[[z^8+z^6+z^2+z+1 (mod z^10+1), z^9+z^8+z^3+z+1 (mod z^10+1), z^8+z^5+z^3+z^2+1 (mod z^10+1)]]"
"(4.6241945544981803e-05, 0.0002845288086215092)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1)]]"
"(4.397338894917712e-05, 0.00026589062500481653)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^8+z^7+z^5+z^4+z^2 (mod z^10+1)]]"
"(4.6986110168898649e-05, 0.0002682666015629831)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^6+z^4+z^3+z+1 (mod z^10+1)]]"
"(9.879022176111752e-05, 0.00029954296876333331)","[[z^9+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z+1 (mod z^10+1), z^8+z^4+z^3+z^2+z (mod z^10+1)]]"
"(4.7633626451710259e-05, 0.00025563085937019281)","[[z^7+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^5+z^4+z+1 (mod z^10+1)]]"
"(4.7644061980852349e-05, 0.00028466357420864341)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^8+z^6+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.6010918792990334e-05, 0.00026451513671332805)","[[z^8+z^7+z^4+z^2+z (mod z^10+1), z^9+z^6+z^5+z^3+z (mod z^10+1), z^7+z^6+z^5+z^2+1 (mod z^10+1)]]"
"(5.8806327329287982e-05, 0.00027888330078074119)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1)]]"
"(4.6972237513395369e-05, 0.00028331640623768806)","[[z^8+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1), z^8+z^5+z^4+z+1 (mod z^10+1)]]"
"(9.4378365740665303e-05, 0.00052769628906723653)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1)]]"
"(4.2214305859911799e-05, 0.000265829589872979)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^9+z^6+z^5+z^3+z (mod z^10+1)]]"
"(4.1483943176039388e-05, 0.00026593798827523329)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^6+z^4+z^3+z^2+z (mod z^10+1)]]"
"(3.9035512079347311e-05, 0.00026055664072544005)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1)]]"
"(3.9259414402776449e-05, 0.00026491357422386841)","[[z^9+z^5+z^4+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1), z^8+z^7+z^2+z+1 (mod z^10+1)]]"
"(5.1684515946125371e-05, 0.00028698095704982052)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^6+z^3+z+1 (mod z^10+1)]]"
"(5.1424961849174013e-05, 0.00025170410156327705)","[[z^6+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^7+z^5+z^2 (mod z^10+1)]]"
"(5.1008847759095783e-05, 0.00029525634770521947)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^2+z+1 (mod z^10+1)]]"
"(4.4511919484298489e-05, 0.000282648437456956)","[[z^8+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^3+z^2+1 (mod z^10+1)]]"
"(5.7272377531131116e-05, 0.00029432666016759867)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^7+z^6+z^5+z^2+z (mod z^10+1)]]"
"(5.0087803200609074e-05, 0.00026788281251377555)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^9+z^5+z^3+z+1 (mod z^10+1)]]"
"(4.1090970518912402e-05, 0.00026988134764138749)","[[z^9+z^7+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1), z^8+z^6+z^4+z+1 (mod z^10+1)]]"
"(4.6668566273232137e-05, 0.00027237500000165671)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^8+z^6+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.044208982028139e-05, 0.00026139697264859763)","[[z^8+z^6+z^5+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1)]]"
"(4.7004508290102864e-05, 0.00027349462890557952)","[[z^6+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^5+z^3 (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1)]]"
"(4.7804155350345684e-05, 0.00028200585935955758)","[[z^8+z^6+z^2+z+1 (mod z^10+1), z^9+z^8+z^3+z+1 (mod z^10+1), z^8+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.3332041444328951e-05, 0.00026542871098733656)","[[z^8+z^7+z^6+z^5+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1)]]"
"(7.0404996171199186e-05, 0.00028725634765214281)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^8+z^6+z^5+z^4+z (mod z^10+1)]]"
"(3.885352639483291e-05, 0.00026090283204105447)","[[z^8+z^7+z^4+z^2+z (mod z^10+1), z^9+z^6+z^5+z^3+z (mod z^10+1), z^9+z^8+z^7+z^6+z^5 (mod z^10+1)]]"
"(3.8224298297270482e-05, 0.00025013867186896022)","[[z^7+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1)]]"
"(4.5140125867144057e-05, 0.00027283203120376243)","[[z^9+z^7+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z (mod z^10+1)]]"
"(4.753549448984806e-05, 0.00026324267581578908)","[[z^8+z^7+z^3+z^2+z (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1)]]"
"(5.0276584178363897e-05, 0.00027388330077782186)","[[z^6+z^5+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1)]]"
"(5.6684828971077222e-05, 0.00028150927734293951)","[[z^6+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^5+z^3 (mod z^10+1), z^8+z^7+z^6+z+1 (mod z^10+1)]]"
"(4.5720174784586336e-05, 0.00028390576175496562)","[[z^8+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^5+z^4 (mod z^10+1)]]"
"(5.4447581980996261e-05, 0.00028493847655131077)","[[z^7+z^5+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1), z^9+z^8+z^7+z^3+1 (mod z^10+1)]]"
"(5.560752768290239e-05, 0.0002871904296988248)","[[z^8+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z (mod z^10+1), z^9+z^8+z^7+z^5+z^2 (mod z^10+1)]]"
"(0.00014063272134506551, 0.00039998632812898727)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^7+z^6+z^3+z^2+z (mod z^10+1)]]"
"(4.2342698464960445e-05, 0.00026968798826132456)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^9+z^8+z^5+z^2+z (mod z^10+1)]]"
"(3.8789942483022809e-05, 0.0002658583984409546)","[[z^9+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+z (mod z^10+1), z^9+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(3.9475215985848243e-05, 0.00024788183593704716)","[[z^7+z^5+z^3+z+1 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1), z^8+z^7+z^3+z^2+z (mod z^10+1)]]"
"(0.00015286351528746183, 0.00040323193359093068)","[[z^8+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1), z^8+z^5+z^3+z+1 (mod z^10+1)]]"
"(3.9867975428998772e-05, 0.00026815966794302426)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^9+z^8+z^5+z+1 (mod z^10+1)]]"
"(4.624318655114426e-05, 0.00028491259766205701)","[[z^8+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^8+z^6+z^2+z (mod z^10+1)]]"
"(4.6216653421526311e-05, 0.00026852099604290913)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^4+z^3+z^2+z+1 (mod z^10+1)]]"
"(4.105865144379434e-05, 0.0002625249023662235)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^6+z^5+z^4+z^2+z (mod z^10+1)]]"
"(4.9692921415673955e-05, 0.0002646049804635453)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^5+z^4+z^2+z+1 (mod z^10+1)]]"
"(0.00010469787903257992, 0.00033326904295627457)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^8+z^7+z^5+z^3+1 (mod z^10+1)]]"
"(4.7139514169153716e-05, 0.00027532324219814441)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+1 (mod z^10+1)]]"
"(4.8158070314839687e-05, 0.00027034228512334835)","[[z^9+z^5+z^4+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+z (mod z^10+1)]]"
"(3.8708358558700291e-05, 0.00026741796874851786)","[[z^9+z^8+z^5+z^3+z (mod z^10+1), z^9+z^8+z^5+z^4+z^2 (mod z^10+1), z^9+z^8+z^5+z^2+1 (mod z^10+1)]]"
"(4.7443234877402432e-05, 0.00028559277340622913)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^3+1 (mod z^10+1)]]"
"(4.808238198931101e-05, 0.00027390332030952091)","[[z^6+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^5+z^3 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1)]]"
"(4.2957672537836012e-05, 0.00028086132809246322)","[[z^8+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1), z^8+z^7+z^6+z^5+1 (mod z^10+1)]]"
"(7.2238766918889379e-05, 0.00029035009763944686)","[[z^8+z^6+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1), z^7+z^6+z^5+z^4+z (mod z^10+1)]]"
"(5.6818187325693643e-05, 0.00027048486327374555)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^2+1 (mod z^10+1)]]"
"(5.1168583628894835e-05, 0.00027464208984229188)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^8+z^7+z^3+z+1 (mod z^10+1)]]"
"(5.6922953625454883e-05, 0.00030081250000435489)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^6+z+1 (mod z^10+1)]]"
"(4.2805652650955585e-05, 0.00028342138670733874)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1)]]"
"(4.4044719996283311e-05, 0.00028129003906762762)","[[z^8+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1), z^8+z^7+z^3+z+1 (mod z^10+1)]]"
"(4.3597829539380942e-05, 0.00028380419924012301)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^2+z (mod z^10+1)]]"
"(4.6766131856912107e-05, 0.00028551416017030817)","[[z^8+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1), z^8+z^7+z^5+z^4+z (mod z^10+1)]]"
"(4.319535763648577e-05, 0.00028280126953372786)","[[z^8+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1)]]"
"(4.2434156354398301e-05, 0.00026955029295905319)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z (mod z^10+1)]]"
"(4.5340431347793817e-05, 0.0002775556640526311)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^9+z^8+z^6+z^5+z^4 (mod z^10+1)]]"
"(4.3394308671055341e-05, 0.00027685546874867129)","[[z^7+z^5+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1), z^8+z^6+z^3+z+1 (mod z^10+1)]]"
"(4.7632532363266271e-05, 0.00027978515626037037)","[[z^7+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z (mod z^10+1), z^8+z^7+z^6+z+1 (mod z^10+1)]]"
"(4.2945075107443292e-05, 0.00028414257810460697)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^8+z^6+z^4+z+1 (mod z^10+1)]]"
"(6.6018757676215473e-05, 0.00025857128905748539)","[[z^7+z^5+z^3+z+1 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1), z^8+z^6+z^4+z^3+1 (mod z^10+1)]]"
"(4.7281863968446058e-05, 0.00028179736329736471)","[[z^7+z^5+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1)]]"
"(4.9379170612340495e-05, 0.00026942187496636905)","[[z^8+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1), z^7+z^6+z^4+z+1 (mod z^10+1)]]"
"(4.0196587464940727e-05, 0.00026195605463108507)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^8+z^7+z^4+z^3+z^2 (mod z^10+1)]]"
"(5.3685352616953904e-05, 0.0002718188476620309)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.9604450988249737e-05, 0.00027800195315297316)","[[z^7+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1), z^8+z^6+z^4+z+1 (mod z^10+1)]]"
"(4.2252753989679605e-05, 0.00025186669921595239)","[[z^7+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1)]]"
"(5.1197368254826899e-05, 0.00028164111327955155)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^5+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(5.5827522330251913e-05, 0.00027084326171863959)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^3 (mod z^10+1)]]"
"(7.2491893669977708e-05, 0.00028171093749662646)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^5+z^4+z^3 (mod z^10+1)]]"
"(7.1531093702169061e-05, 0.00029383203129285107)","[[z^8+z^6+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^5+z^3 (mod z^10+1), z^9+z^7+z^3+z^2+1 (mod z^10+1)]]"
"(4.31084531709715e-05, 0.00028269042968709357)","[[z^8+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1)]]"
"(5.2277611530711596e-05, 0.00028721777345808164)","[[z^8+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1), z^9+z^8+z^7+z^5+z^4 (mod z^10+1)]]"
"(6.4989135081733828e-05, 0.00028193212890623761)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^5+z^4+z^2+z+1 (mod z^10+1)]]"
"(4.3865378104525168e-05, 0.0002649301757973177)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1)]]"
"(3.9261771583986647e-05, 0.00026214013674064063)","[[z^8+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^7+z^4+z+1 (mod z^10+1)]]"
"(4.0193278269746112e-05, 0.00027710546877379727)","[[z^8+z^6+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1), z^8+z^4+z^3+z+1 (mod z^10+1)]]"
"(5.3969092758304988e-05, 0.00027367431640690221)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^8+z^6+z^5+z^4+z (mod z^10+1)]]"
"(3.8421682726647145e-05, 0.00026672070313793483)","[[z^9+z^7+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1), z^8+z^5+z^2+z+1 (mod z^10+1)]]"
"(5.1718517083076879e-05, 0.00028719433594126542)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^8+z^7+z^4+z^3+1 (mod z^10+1)]]"
"(3.9594074537914721e-05, 0.00026914550783097013)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^8+z^7+z^5+z^3+z^2 (mod z^10+1)]]"
"(6.2841036204217132e-05, 0.00027121142582409163)","[[z^8+z^7+z^6+z^5+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1)]]"
"(0.00012230193071234761, 0.00033490917969780654)","[[z^7+z^5+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1), z^7+z^4+z^2+z+1 (mod z^10+1)]]"
"(4.095485934764651e-05, 0.00026269335941719874)","[[z^8+z^7+z^4+z^2+z (mod z^10+1), z^9+z^6+z^5+z^3+z (mod z^10+1), z^9+z^8+z^5+z^2+1 (mod z^10+1)]]"
"(5.4268681982965803e-05, 0.00028862499995518931)","[[z^8+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^4+z+1 (mod z^10+1)]]"
"(4.2647973551562575e-05, 0.00028210107421688946)","[[z^8+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1), z^8+z^6+z^4+z^2+z (mod z^10+1)]]"
"(7.6979101723845204e-05, 0.00030303320312086157)","[[z^8+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1), z^8+z^7+z^6+z+1 (mod z^10+1)]]"
"(4.7551182394786692e-05, 0.00026997216795798806)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1)]]"
"(4.0413925815253848e-05, 0.00025037597655863664)","[[z^7+z^5+z^3+z+1 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^4+z^2+z (mod z^10+1)]]"
"(4.2504154936601362e-05, 0.00028351806640269928)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^9+z^8+z^7+z^3+1 (mod z^10+1)]]"
"(6.2181212261672208e-05, 0.00026998388671846396)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^8+z^6+z^5+z^4+z (mod z^10+1)]]"
"(5.8612893619279418e-05, 0.00027560546874855207)","[[z^5+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1), z^5+z^4+z^3+z^2+z (mod z^10+1)]]"
"(9.7451161844151402e-05, 0.00051566406250991292)","[[z^7+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^3+z^2+z (mod z^10+1)]]"
"(4.6074750148200738e-05, 0.00027007470703743763)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^3+z^2+1 (mod z^10+1)]]"
"(4.1486020657672386e-05, 0.00026677050782630829)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1)]]"
"(5.1376888297804282e-05, 0.00028577832030762806)","[[z^8+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1), z^8+z^5+z^4+z^3+z (mod z^10+1)]]"
"(5.6438441606125485e-05, 0.00027351269530972999)","[[z^6+z^5+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^7+z^5+z^2 (mod z^10+1)]]"
"(4.0802431076857512e-05, 0.00026739404296538538)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^5+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(7.6063742890043949e-05, 0.00027935546870239136)","[[z^8+z^6+z^5+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1), z^7+z^6+z^2+z+1 (mod z^10+1)]]"
"(4.0255576911527658e-05, 0.00025210937502340158)","[[z^7+z^6+z^5+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1), z^6+z^5+z^3+z^2+1 (mod z^10+1)]]"
"(9.3616315719972186e-05, 0.00029893310550654917)","[[z^9+z^5+z^4+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1), z^7+z^4+z^3+z^2+z (mod z^10+1)]]"
"(9.4869775354664224e-05, 0.00030370996093576075)","[[z^6+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^5+z^3 (mod z^10+1), z^8+z^6+z^5+z^4+z^2 (mod z^10+1)]]"
"(5.5897176758783815e-05, 0.00026815234374988339)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1)]]"
"(6.2904860013586434e-05, 0.00029607373054574282)","[[z^8+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1), z^7+z^6+z^4+z+1 (mod z^10+1)]]"
"(5.7211045411017115e-05, 0.00028652783204741183)","[[z^8+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1), z^6+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(5.594994702286003e-05, 0.00029697998045286056)","[[z^8+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1), z^9+z^6+z^4+z^3+z^2 (mod z^10+1)]]"
"(3.94302435392039e-05, 0.00026084521484115442)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^8+z^7+z^5+z^3+z (mod z^10+1)]]"
