2015-08-31T14:15:31.335792 INFO   :R0: fins invertible elements:
2015-08-31T14:15:49.873956 INFO   :		[10%-17%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^4+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:50.049090 INFO   :		[10%-19%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^4+z^3+1) = 0.000039 (std 0.000623778)
2015-08-31T14:15:50.155866 INFO   :		[10%-20%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^4+z^3+z) = 0.000156 (std 0.0012402)
2015-08-31T14:15:50.317000 INFO   :		[10%-21%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^4+z^3+z^2) = 0.000039 (std 0.000623778)
2015-08-31T14:15:50.491240 INFO   :		[10%-24%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^4+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:50.598440 INFO   :		[10%-25%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5) = 0.000156 (std 0.0012402)
2015-08-31T14:15:50.741474 INFO   :		[10%-27%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:50.853456 INFO   :		[10%-28%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:50.963036 INFO   :		[10%-29%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^2+z) = 0.000234 (std 0.00151288)
2015-08-31T14:15:51.118512 INFO   :		[10%-32%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^3+1) = 0.000195 (std 0.00138383)
2015-08-31T14:15:51.228156 INFO   :		[10%-32%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:15:51.377418 INFO   :		[10%-34%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:15:51.581468 INFO   :		[10%-36%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:51.702701 INFO   :		[10%-38%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^4+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:51.811006 INFO   :		[10%-39%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^4+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:51.941534 INFO   :		[10%-40%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^4+z^2) = 0.000312 (std 0.00173993)
2015-08-31T14:15:52.062539 INFO   :		[10%-42%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^4+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:52.172771 INFO   :		[10%-43%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^4+z^3) = 0.000195 (std 0.00138383)
2015-08-31T14:15:52.351498 INFO   :		[10%-46%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^4+z^3+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:15:52.503856 INFO   :		[10%-47%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^4+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:52.612899 INFO   :		[10%-48%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^5+z^4+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:52.771995 INFO   :		[10%-50%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6) = 0.000078 (std 0.000880424)
2015-08-31T14:15:52.972753 INFO   :		[10%-52%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:15:53.111522 INFO   :		[10%-53%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:53.220963 INFO   :		[10%-54%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:15:53.368406 INFO   :		[10%-57%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^3+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:53.481367 INFO   :		[10%-57%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:53.605360 INFO   :		[10%-59%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^3+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:15:53.761141 INFO   :		[10%-61%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:53.915500 INFO   :		[10%-63%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^4+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:54.026217 INFO   :		[10%-64%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^4+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:54.182796 INFO   :		[10%-65%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^4+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:15:54.352514 INFO   :		[10%-67%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^4+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:15:54.462252 INFO   :		[10%-68%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^4+z^3) = 0.000039 (std 0.000623778)
2015-08-31T14:15:54.585665 INFO   :		[10%-71%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^4+z^3+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:54.711741 INFO   :		[10%-72%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^4+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:54.819776 INFO   :		[10%-73%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^4+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:54.980778 INFO   :		[10%-75%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:55.092506 INFO   :		[10%-76%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z) = 0.000273 (std 0.00163083)
2015-08-31T14:15:55.237398 INFO   :		[10%-78%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:15:55.435311 INFO   :		[10%-80%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:55.543362 INFO   :		[10%-81%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:15:55.691804 INFO   :		[10%-83%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^3+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:55.804938 INFO   :		[10%-85%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:55.913403 INFO   :		[10%-85%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:56.034048 INFO   :		[10%-87%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^4) = 0.000195 (std 0.00138383)
2015-08-31T14:15:56.207789 INFO   :		[10%-89%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^4+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:56.356618 INFO   :		[10%-91%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^4+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:56.466431 INFO   :		[10%-92%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^4+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:15:56.639169 INFO   :		[10%-94%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^4+z^3+1) = 0.000039 (std 0.000623778)
2015-08-31T14:15:56.747067 INFO   :		[10%-95%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^4+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:15:56.879435 INFO   :		[10%-96%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^4+z^3+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:15:57.004261 INFO   :		[10%-99%] Candidate (z^4+z+1,z^6+z^5+z^3+z+1,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:15:57.004795 INFO   :	[13%]Search for nu with (mu(z)=z^4+z^2+1,mu^{-1}(z)=z^6+z^5+z^4+z^3+1)
2015-08-31T14:15:57.115288 INFO   :		[13%-1%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:57.267220 INFO   :		[13%-3%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:15:57.422098 INFO   :		[13%-5%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:15:57.529761 INFO   :		[13%-6%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^3) = 0.000234 (std 0.00151288)
2015-08-31T14:15:57.697809 INFO   :		[13%-8%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^3+z+1) = 0.000234 (std 0.00151288)
2015-08-31T14:15:57.840304 INFO   :		[13%-10%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:57.946725 INFO   :		[13%-10%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:15:58.080956 INFO   :		[13%-12%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^4) = 0.000039 (std 0.000623778)
2015-08-31T14:15:58.232073 INFO   :		[13%-14%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^4+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:15:58.347044 INFO   :		[13%-16%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^4+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:58.464651 INFO   :		[13%-17%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^4+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:15:58.656168 INFO   :		[13%-19%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^4+z^3+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:58.766136 INFO   :		[13%-20%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^4+z^3+z) = 0.000039 (std 0.000623778)
2015-08-31T14:15:58.899860 INFO   :		[13%-21%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^4+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:15:59.070494 INFO   :		[13%-24%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^4+z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:59.181010 INFO   :		[13%-25%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5) = 0.000156 (std 0.0012402)
2015-08-31T14:15:59.348101 INFO   :		[13%-27%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z+1) = 0.000234 (std 0.00151288)
2015-08-31T14:15:59.492578 INFO   :		[13%-28%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:15:59.602880 INFO   :		[13%-29%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:15:59.738187 INFO   :		[13%-32%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^3+1) = 0.000156 (std 0.0012402)
2015-08-31T14:15:59.848538 INFO   :		[13%-32%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:16:00.002874 INFO   :		[13%-34%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:16:00.159749 INFO   :		[13%-36%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:00.302237 INFO   :		[13%-38%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^4+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:00.413988 INFO   :		[13%-39%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^4+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:00.548963 INFO   :		[13%-40%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^4+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:16:00.718100 INFO   :		[13%-42%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^4+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:00.827573 INFO   :		[13%-43%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^4+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:16:00.983656 INFO   :		[13%-46%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^4+z^3+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:01.099878 INFO   :		[13%-47%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^4+z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:01.209353 INFO   :		[13%-48%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^5+z^4+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:16:01.369936 INFO   :		[13%-50%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6) = 0.000117 (std 0.00107617)
2015-08-31T14:16:01.525883 INFO   :		[13%-52%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:01.640378 INFO   :		[13%-53%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:01.749767 INFO   :		[13%-54%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:16:01.937326 INFO   :		[13%-57%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^3+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:02.046683 INFO   :		[13%-57%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:16:02.176961 INFO   :		[13%-59%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^3+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:16:02.346218 INFO   :		[13%-61%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^3+z^2+z+1) = 0.000234 (std 0.00151288)
2015-08-31T14:16:02.460437 INFO   :		[13%-63%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^4+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:02.572853 INFO   :		[13%-64%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^4+z) = 0.000078 (std 0.000880424)
2015-08-31T14:16:02.725994 INFO   :		[13%-65%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^4+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:16:02.882460 INFO   :		[13%-67%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^4+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:02.991787 INFO   :		[13%-68%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^4+z^3) = 0.000078 (std 0.000880424)
2015-08-31T14:16:03.165037 INFO   :		[13%-71%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^4+z^3+z+1) = 0.000234 (std 0.00151288)
2015-08-31T14:16:03.315426 INFO   :		[13%-72%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^4+z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:03.424982 INFO   :		[13%-73%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^4+z^3+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:16:03.594022 INFO   :		[13%-75%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:03.703074 INFO   :		[13%-76%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z) = 0.000195 (std 0.00138383)
2015-08-31T14:16:03.832005 INFO   :		[13%-78%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:16:04.001712 INFO   :		[13%-80%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:04.110468 INFO   :		[13%-81%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^3) = 0.000078 (std 0.000880424)
2015-08-31T14:16:04.265942 INFO   :		[13%-83%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^3+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:04.381492 INFO   :		[13%-85%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:04.491457 INFO   :		[13%-85%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:04.643175 INFO   :		[13%-87%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^4) = 0.000234 (std 0.00151288)
2015-08-31T14:16:04.809829 INFO   :		[13%-89%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^4+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:04.954779 INFO   :		[13%-91%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^4+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:05.067171 INFO   :		[13%-92%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^4+z^2+z) = 0.000039 (std 0.000623778)
2015-08-31T14:16:05.203613 INFO   :		[13%-94%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^4+z^3+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:05.312671 INFO   :		[13%-95%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^4+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:16:05.464743 INFO   :		[13%-96%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^4+z^3+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:16:05.621691 INFO   :		[13%-99%] Candidate (z^4+z^2+1,z^6+z^5+z^4+z^3+1,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:05.622093 INFO   :	[16%]Search for nu with (mu(z)=z^4+z^3+1,mu^{-1}(z)=z^5+z^4+z^3+z^2+1)
2015-08-31T14:16:05.730166 INFO   :		[16%-1%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:05.854046 INFO   :		[16%-3%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^2) = 0.000234 (std 0.00151288)
2015-08-31T14:16:06.031065 INFO   :		[16%-5%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:06.140181 INFO   :		[16%-6%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^3) = 0.000234 (std 0.00151288)
2015-08-31T14:16:06.288452 INFO   :		[16%-8%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:06.452577 INFO   :		[16%-10%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:06.562802 INFO   :		[16%-10%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^3+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:16:06.712952 INFO   :		[16%-12%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^4) = 0.000117 (std 0.00107617)
2015-08-31T14:16:06.861719 INFO   :		[16%-14%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^4+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:07.024067 INFO   :		[16%-16%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^4+z^2+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:07.135103 INFO   :		[16%-17%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^4+z^2+z) = 0.000039 (std 0.000623778)
2015-08-31T14:16:07.285473 INFO   :		[16%-19%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^4+z^3+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:07.399074 INFO   :		[16%-20%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^4+z^3+z) = 0.000039 (std 0.000623778)
2015-08-31T14:16:07.521120 INFO   :		[16%-21%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^4+z^3+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:16:07.698085 INFO   :		[16%-24%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^4+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:07.807085 INFO   :		[16%-25%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5) = 0.000078 (std 0.000880424)
2015-08-31T14:16:07.951179 INFO   :		[16%-27%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:08.108272 INFO   :		[16%-28%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^2+1) = 0.000273 (std 0.00163083)
2015-08-31T14:16:08.217351 INFO   :		[16%-29%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:16:08.363243 INFO   :		[16%-32%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^3+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:08.472585 INFO   :		[16%-32%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^3+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:08.594444 INFO   :		[16%-34%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^3+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:16:08.775753 INFO   :		[16%-36%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^3+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:08.887690 INFO   :		[16%-38%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^4+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:08.995874 INFO   :		[16%-39%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^4+z) = 0.000117 (std 0.00107617)
2015-08-31T14:16:09.120772 INFO   :		[16%-40%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^4+z^2) = 0.000039 (std 0.000623778)
2015-08-31T14:16:09.301278 INFO   :		[16%-42%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^4+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:09.410297 INFO   :		[16%-43%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^4+z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:16:09.562136 INFO   :		[16%-46%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^4+z^3+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:09.728220 INFO   :		[16%-47%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^4+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:09.843607 INFO   :		[16%-48%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^4+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:09.987968 INFO   :		[16%-50%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6) = 0.000195 (std 0.00138383)
2015-08-31T14:16:10.120611 INFO   :		[16%-52%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:10.271664 INFO   :		[16%-53%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:10.381618 INFO   :		[16%-54%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:10.537909 INFO   :		[16%-57%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^3+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:10.647080 INFO   :		[16%-57%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^3+z) = 0.000195 (std 0.00138383)
2015-08-31T14:16:10.773732 INFO   :		[16%-59%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^3+z^2) = 0.000078 (std 0.000880424)
