"(0.00010708661767926717, 0.00037071484375061914)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^6+z^4+z (mod z^9+1)]]"
"(7.5482267788398572e-05, 0.00034512304687739359)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^7+z^4 (mod z^9+1)]]"
"(7.2361586807649151e-05, 0.000322353515624485)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(7.4267335661324648e-05, 0.00031228906249969324)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^6+z^5+z^2+z (mod z^9+1)]]"
"(6.981986262638832e-05, 0.00031178515624830094)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^7+z^4+z^3 (mod z^9+1)]]"
"(7.3856196397342175e-05, 0.0002987431640625593)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^7+z^4+z^2+1 (mod z^9+1)]]"
"(6.3945935526069561e-05, 0.00032604785156475913)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^7+z^4+z (mod z^9+1)]]"
"(6.3181155335498171e-05, 0.00030699707030512613)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^7+z^3+z (mod z^9+1)]]"
"(5.0495035819365571e-05, 0.00032064453125935088)","[[z^7+z^6+z^3+z+1 (mod z^9+1), z^8+z^6+z^3+z^2+1 (mod z^9+1), z^7+z^2 (mod z^9+1)]]"
"(6.3341247331402662e-05, 0.00031622460937219543)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^7+z^5+z^3 (mod z^9+1)]]"
"(7.2290205482017144e-05, 0.00030801464843732695)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^5+z^3+z^2 (mod z^9+1)]]"
"(0.00014605980922799205, 0.00040719238281339276)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^6+z^4+z^2 (mod z^9+1)]]"
"(6.9896242221753962e-05, 0.00031436132812445727)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^4+z^3+z^2 (mod z^9+1)]]"
"(4.9519484404360907e-05, 0.0002933994140610352)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^5+z^4+z^3+1 (mod z^9+1)]]"
"(5.4341931453366267e-05, 0.00032358496093864986)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^6+z^4+1 (mod z^9+1)]]"
"(6.4143402190415614e-05, 0.00032277050781237548)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^7+z^6+z^5+z^4 (mod z^9+1)]]"
"(7.5777277203080765e-05, 0.00030921093749602946)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^6+z^4+z^2+1 (mod z^9+1)]]"
"(9.2408855815633584e-05, 0.00035419726563068465)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^6+z^3+z (mod z^9+1)]]"
"(6.653166385408423e-05, 0.00033547558594193561)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^7+z^6+z^5+z (mod z^9+1)]]"
"(7.0742654695209878e-05, 0.00030992187499645496)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^6+z^3+z^2+1 (mod z^9+1)]]"
"(6.1051140001715823e-05, 0.00029887304687536975)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^7+z^5+1 (mod z^9+1)]]"
"(0.00012045072512007987, 0.00035534765624878339)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^5+z^4+z^2 (mod z^9+1)]]"
"(0.00010401069621813287, 0.00035280566405893055)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^7+z^6+z^3 (mod z^9+1)]]"
"(5.4950209361652208e-05, 0.00029777929687402338)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^5+z^4+z+1 (mod z^9+1)]]"
"(6.7865051973455773e-05, 0.00029418945312517653)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^6+z^5+z^4 (mod z^9+1)]]"
"(7.3977632083947764e-05, 0.0003314150390627546)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^5+z^4+z^2 (mod z^9+1)]]"
"(7.4916762054966275e-05, 0.00032343554687330744)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^6+z^5+z^3+1 (mod z^9+1)]]"
"(7.7877067531720436e-05, 0.00030360937499929186)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^6+z^5+z^4+z^2 (mod z^9+1)]]"
"(6.502263305579881e-05, 0.00028752343750015896)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^5+z^4+z+1 (mod z^9+1)]]"
"(8.1832389541827355e-05, 0.00031930468750074326)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^7+z^6+z^4+z^2 (mod z^9+1)]]"
"(7.1058144601996687e-05, 0.00032419726562760154)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^7+z^6+z^4+z (mod z^9+1)]]"
"(7.6223561132891473e-05, 0.00031254394531260443)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^7+z^6+z^5+z (mod z^9+1)]]"
"(5.4122509481905477e-05, 0.00031425781250149498)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(5.9972751335249646e-05, 0.00031616699219250144)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^5+z^4+z^2+1 (mod z^9+1)]]"
"(8.3542471042427917e-05, 0.00031396484375623146)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^7+z^5+z+1 (mod z^9+1)]]"
"(6.6420062867916796e-05, 0.00031993554688081183)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^5+z^3+z+1 (mod z^9+1)]]"
"(4.3673501589916886e-05, 0.00027333984374822151)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^7+z^6+1 (mod z^9+1)]]"
"(5.3310731086922456e-05, 0.00030030957031179639)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^7+z^5+1 (mod z^9+1)]]"
"(7.5101510470257764e-05, 0.00033520117187135767)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^2+z+1 (mod z^9+1)]]"
"(7.00653642651735e-05, 0.00032674804687404801)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^7+z^3+z^2 (mod z^9+1)]]"
"(6.4523614324170857e-05, 0.00032065332030684068)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^6+z^5+z^4+z^3 (mod z^9+1)]]"
"(0.00011376853389033033, 0.00032767675781242289)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^7+z^3+z (mod z^9+1)]]"
"(5.1481966249157655e-05, 0.00027395898437432287)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^7+z^3+z^2+1 (mod z^9+1)]]"
"(7.8016461953749985e-05, 0.00031250488281830968)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^4+z^2+z+1 (mod z^9+1)]]"
"(7.9136468670501411e-05, 0.0003181445312483433)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^5+z^4+z^3 (mod z^9+1)]]"
"(9.4725599549272125e-05, 0.00035389062499779911)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^6+z^5+z^4+z^2 (mod z^9+1)]]"
"(0.00011983710892022826, 0.0003416738281264986)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^7+z^3+1 (mod z^9+1)]]"
"(6.4120107452545576e-05, 0.00029112695312411008)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^5+z^4+z^3+1 (mod z^9+1)]]"
"(6.6628847671016631e-05, 0.00033504394530581294)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^6+z^4+z^3 (mod z^9+1)]]"
"(6.8881723251480834e-05, 0.00033338476562549957)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^7+z^5+z^2 (mod z^9+1)]]"
"(5.8913167094278548e-05, 0.00030997851562586387)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^5+z^3+z^2+z (mod z^9+1)]]"
"(6.5690584990816872e-05, 0.00030239648437502264)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^7+z^6+z^5+z^4 (mod z^9+1)]]"
"(7.8560992360465876e-05, 0.00033709667967984913)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^6+z^3+1 (mod z^9+1)]]"
"(8.7975046408613345e-05, 0.0003446347656237414)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^6+z^5+z (mod z^9+1)]]"
"(6.7769480021426018e-05, 0.00033373535155822864)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^6+z^5+1 (mod z^9+1)]]"
"(6.2427164467838739e-05, 0.00030305859375112654)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^7+z^6+z^2+z (mod z^9+1)]]"
"(6.886535234006969e-05, 0.00032052734375009884)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^4+z^3+z (mod z^9+1)]]"
"(7.6321124458449368e-05, 0.00031450488281203892)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^4+z^3+z^2+1 (mod z^9+1)]]"
"(8.1021880261968645e-05, 0.00033021386718790069)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^6+z^4+z^3 (mod z^9+1)]]"
"(6.4951265452424983e-05, 0.00031222558593246852)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^6+z^3+z+1 (mod z^9+1)]]"
"(5.4074461820974228e-05, 0.00031179882812071291)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^4+z^2 (mod z^9+1)]]"
"(9.8051589776959326e-05, 0.0003352812500001523)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^5+z^4+z^2+1 (mod z^9+1)]]"
"(9.8450911663113783e-05, 0.00032950488281224821)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^7+z^6+z^4 (mod z^9+1)]]"
"(6.4813722275143521e-05, 0.00032312792968869353)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^5+z^3+z^2 (mod z^9+1)]]"
"(5.9270192211651313e-05, 0.0003094042968746491)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^3+z^2+z+1 (mod z^9+1)]]"
"(7.9601206128188532e-05, 0.00033863085938001802)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^4+z^3+z (mod z^9+1)]]"
"(4.7985389353644271e-05, 0.00027045507812806235)","[[z^6+z^4+z^3+z+1 (mod z^9+1), z^8+z^6+z^5+z^3+1 (mod z^9+1), z^5+z^4 (mod z^9+1)]]"
"(7.5278233677928387e-05, 0.00031099414062518704)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z (mod z^9+1)]]"
"(7.4047340554190375e-05, 0.0002968173828130638)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^7+z^2+z+1 (mod z^9+1)]]"
"(8.2597783897587544e-05, 0.00031404003906254641)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^6+z^3+z^2+z (mod z^9+1)]]"
"(4.9589300660243009e-05, 0.00027383203124831113)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^6+z^5+z^4+z (mod z^9+1)]]"
"(8.2171283537591799e-05, 0.00033705664062622098)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^6+z^3+z+1 (mod z^9+1)]]"
"(8.1827343995686687e-05, 0.00034094042968413341)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^5+z^3+z^2+z (mod z^9+1)]]"
"(7.4524840700568223e-05, 0.00033837011719883847)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^5+z^3+1 (mod z^9+1)]]"
"(6.9974035502864203e-05, 0.00034025878905641349)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^5+z^4+1 (mod z^9+1)]]"
"(6.001957814238015e-05, 0.00031929785155959678)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^4+z^2+1 (mod z^9+1)]]"
"(4.896678000725651e-05, 0.00029289843750179845)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^7+z^6+z^3 (mod z^9+1)]]"
"(7.3505976730369512e-05, 0.00030938183593742785)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^7+z^3+z^2+z (mod z^9+1)]]"
"(4.8147443022562346e-05, 0.00031525097656137646)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^6+z^3+z^2+1 (mod z^9+1)]]"
"(5.6002338773678743e-05, 0.00031090234374797632)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^6+z^3+z (mod z^9+1)]]"
"(6.8305079210122257e-05, 0.0003252099609354353)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^6+z^4+z^3 (mod z^9+1)]]"
"(7.2111243008726465e-05, 0.00030572070312523403)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^7+z+1 (mod z^9+1)]]"
"(6.4360542108461989e-05, 0.00032688769530464512)","[[z^7+z^6+z^3+z+1 (mod z^9+1), z^8+z^6+z^3+z^2+1 (mod z^9+1), z^8+z^6 (mod z^9+1)]]"
"(5.0184716771728023e-05, 0.00029203222656115635)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^5+z^3+z+1 (mod z^9+1)]]"
"(5.407624780183467e-05, 0.00030306738281726808)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^4+z+1 (mod z^9+1)]]"
"(7.7606106776109983e-05, 0.00033757128906164446)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^7+z^5+1 (mod z^9+1)]]"
"(5.7450660825764552e-05, 0.00031515527343550787)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^5+z+1 (mod z^9+1)]]"
"(5.3395851615017268e-05, 0.00031466601562368801)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^6+z^3+1 (mod z^9+1)]]"
"(5.4455438124353332e-05, 0.00031618164062674481)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^5+z^4+1 (mod z^9+1)]]"
"(8.3961237996385543e-05, 0.00033260253906064463)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^5+z^4+z+1 (mod z^9+1)]]"
"(8.1786112053646953e-05, 0.00033019921875188096)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^6+z^5+z^4 (mod z^9+1)]]"
"(5.9733315596915984e-05, 0.00031698144531389083)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^5+z^4+z^3+z^2 (mod z^9+1)]]"
"(0.00012917451086201921, 0.00034595117187495583)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^5+z^3+z+1 (mod z^9+1)]]"
"(4.9823214377081442e-05, 0.00027320214843462587)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^7+z^6+z^5+z^2 (mod z^9+1)]]"
"(6.2750187838398312e-05, 0.00030414941406259333)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^7+z^6+z^5 (mod z^9+1)]]"
"(5.8322803034625424e-05, 0.00028365136718311312)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^7+z^2+z+1 (mod z^9+1)]]"
"(6.1160494648901758e-05, 0.00030392773437770693)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^7+z^5+1 (mod z^9+1)]]"
"(6.0270254066884451e-05, 0.00031526953124738633)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^6+z^4+z^3 (mod z^9+1)]]"
"(9.0343991861510891e-05, 0.00035232812498398047)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^6+z^3+1 (mod z^9+1)]]"
"(5.9361682621251296e-05, 0.000319276367189536)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^5+z^4+z^3+z^2 (mod z^9+1)]]"
"(8.0089457660132798e-05, 0.00031644531250063501)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^6+z^4+z^2+1 (mod z^9+1)]]"
"(8.0728225078986621e-05, 0.0003479765625078457)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^7+z^5+1 (mod z^9+1)]]"
"(6.4368794944726383e-05, 0.00027100585937589461)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^5+z^4+z^3 (mod z^9+1)]]"
"(5.5552270752618662e-05, 0.00030169238281274602)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^6+z^4+1 (mod z^9+1)]]"
"(6.0225015479837363e-05, 0.00029264062500367061)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^7+z^6+z^3 (mod z^9+1)]]"
"(9.1508857499792383e-05, 0.00032442285156319972)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^5+z^4+z^3+z^2 (mod z^9+1)]]"
"(8.8434544640667622e-05, 0.00031128515625111763)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^7+z^6+z^5+z^4 (mod z^9+1)]]"
"(5.4919100953053345e-05, 0.0003021025390648191)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^4+z^2+1 (mod z^9+1)]]"
"(0.00010807848655042716, 0.00033345898437375787)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^4+z^3+1 (mod z^9+1)]]"
"(5.2708818449469436e-05, 0.00032340527344887349)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^4+z^3+z^2 (mod z^9+1)]]"
"(7.4419865261944607e-05, 0.00032950781250096206)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^6+z^5+1 (mod z^9+1)]]"
"(8.9573124425001475e-05, 0.00034977441405992238)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^6+z^3+z^2+z (mod z^9+1)]]"
"(6.6007074895320001e-05, 0.00032206738281281844)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^6+z+1 (mod z^9+1)]]"
"(6.2115365151728445e-05, 0.00033215234374539548)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^3+z (mod z^9+1)]]"
"(7.2996699188643618e-05, 0.00032977148437818293)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^6+z^4+z (mod z^9+1)]]"
"(6.8836482795727743e-05, 0.00031616406250201123)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^7+z^6+z^5+z (mod z^9+1)]]"
"(5.5927301872258583e-05, 0.00032551367187227953)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^6+z^3+z^2+1 (mod z^9+1)]]"
"(6.4929884310885967e-05, 0.00030060253906238898)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^7+z^6+z (mod z^9+1)]]"
"(5.7120562422651144e-05, 0.00031936328124282376)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^6+z^5+z^4+z^3 (mod z^9+1)]]"
"(7.0496144046200583e-05, 0.00031879101562548584)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^6+z^5+z^4+z^2 (mod z^9+1)]]"
"(7.5237213715323092e-05, 0.00031348144531256894)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^4+z^3+1 (mod z^9+1)]]"
"(0.00012753739344699845, 0.00036973046874622106)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^7+z^5+z^2+1 (mod z^9+1)]]"
"(5.8004297287237981e-05, 0.00031114160156553439)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^7+z^6+z^2 (mod z^9+1)]]"
"(0.00015767109751699553, 0.00043295800781528726)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^6+z^4+z^2+z (mod z^9+1)]]"
"(5.8136799054740073e-05, 0.00031388183594072139)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^7+z^6+z^2+1 (mod z^9+1)]]"
"(6.1049748994184319e-05, 0.00028781933594013154)","[[z^6+z^4+z^3+z+1 (mod z^9+1), z^8+z^6+z^5+z^3+1 (mod z^9+1), z^3+z (mod z^9+1)]]"
"(5.1851424033226889e-05, 0.00032173828125436899)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^6+z^2+z (mod z^9+1)]]"
"(7.3547637653928404e-05, 0.00033193847656654007)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^6+z^3+z^2+z (mod z^9+1)]]"
"(0.00011619732154653857, 0.0003312021484382921)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^6+z^2+z+1 (mod z^9+1)]]"
"(0.0001129281627837028, 0.00032659667968676365)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^5+z^3+z^2 (mod z^9+1)]]"
"(7.9174791581292333e-05, 0.0003397138671843436)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^4+z^3+z^2+1 (mod z^9+1)]]"
"(6.9927948295444174e-05, 0.00033177246093374357)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^6+z^5+z (mod z^9+1)]]"
"(8.4793779971102353e-05, 0.00030833691406256802)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^7+z^5+z^3+z (mod z^9+1)]]"
"(8.2831741573157042e-05, 0.00030660937499837893)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^7+z^6+z^5 (mod z^9+1)]]"
"(6.9169827762270432e-05, 0.00030509765625041929)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^5+z^4+z+1 (mod z^9+1)]]"
"(7.8179905314431709e-05, 0.00030825781249932405)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^6+z^5+z^3+1 (mod z^9+1)]]"
"(8.1281398722530466e-05, 0.00030030175781237123)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^7+z^6+z^2 (mod z^9+1)]]"
"(5.2549106806857949e-05, 0.00031133007812211844)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^5+z^4+z+1 (mod z^9+1)]]"
"(8.290861622928933e-05, 0.00030333105468727251)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^4+z^2+z+1 (mod z^9+1)]]"
